ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x1894,49.948663048992,30.0130168070869,46.2528524334774,18.106533797026,68.2530241643328
0x16aa,47.9162662866964,41.3280101107609,,8.9310994890165,54.4590476011279
0x292d,46.3481276029411,24.9214473642125,61.9260539665329,14.2878656943845,63.0780097219611
0xe29,35.5766473553443,20.2707273340367,41.6794725480149,19.3937452362943,69.8909091121281
0x772,32.0731319244021,22.7182130116126,48.3252000859937,12.3161173548198,69.0442023690758
0x170b,36.4523604531472,30.3787685412231,44.5012746358121,16.6135905708676,66.5673201767096
0x1eea,38.3011839715954,21.9911938359381,45.669676282058,15.2471829467661,71.4877594010121
0x1c7c,24.3623116072424,31.0680289769207,64.6351548556393,15.821759199959,62.5953211833423
0x2247,55.1609320164402,36.1060354223692,39.3253821627913,9.93715639098588,48.2851917973075
0x1e2e,39.0328008878462,33.1805146680836,59.6825344567086,10.7960203436033,
0x1cf6,45.4772617943483,45.1325190704063,29.4327146310865,9.20200654767593,49.513487595619
0x249f,21.7029559589834,44.3563393313884,31.3201083123245,5.13631932431928,59.0570074903205
0x17cc,61.424830213737,44.1435028953879,39.4735693125371,9.99510360819077,46.5085269377895
0x169f,30.0666655772782,31.4984739974697,55.3161338574923,10.159144435009,77.2335179943881
0x12e6,55.5390042327252,54.9378977664428,28.486041270331,9.72835090921844,62.4152642862672
0x2c91,63.1631748474267,34.4863327301174,36.1949478886624,12.4417800358783,47.2170899542367
0x23f0,22.8680834849347,,53.8367407066397,10.437202402418,77.782918346607
0x1d25,58.31894785083,50.7818999366258,28.7798375712816,3.38633373825798,60.88473417418
0x2530,57.4276691472426,36.4376732488789,39.2223656242717,9.96546853325655,56.8843063722138
0xadf,30.7217498361387,34.8011455887555,51.4947230871848,15.1097225310536,60.7269264062396
0x245e,44.597464427123,45.8119456598219,,3.17501297686554,47.3973781909997
0x10fd,61.9745790788281,34.9742871752617,29.875599328423,12.2350799537842,56.4336032497225
0xd4e,60.6698020455006,43.0041066938889,49.6444343825289,12.0765693705039,52.5907930488289
0x73c,46.002607939272,32.8619449523835,45.5848227927171,14.5383352944116,67.2166964141556
0xef2,45.3607672052854,18.9939733779049,53.1833657704077,,
0x1835,57.6604231392433,52.2060026324218,47.9535420040428,11.9072420157387,
0xcee,64.6332358152411,50.8552847930899,31.8851572491368,11.7995147335648,48.2002870754083
0x2443,21.4028868232817,24.9719976078203,48.9425155378431,,62.2066267190937
0xc95,47.01312603772,34.6496358178653,64.3352096963935,17.9219572490943,58.5027084046038
0x1d4f,49.5176353879463,15.6203626128207,57.1455996449809,10.8054013909981,77.7891203420396
0x159c,39.1782868494525,19.8078796175579,48.0815753228707,11.9443625784699,71.205667272027
0x1947,52.0329705120451,31.3468009101989,,5.53563341969607,62.427887865128
0x1a4a,44.746773723439,30.0547898412013,42.4327798397446,5.91500485520803,
0xf68,46.0388457034182,34.2304329700925,33.849821373278,11.9733563272483,50.9241186307781
0x23e9,54.3988133419516,,36.968208660221,8.50302094692224,59.9100995817042
0xb55,21.1487029950811,23.3410918904429,48.2441592180853,16.8770667478638,71.5006994849331
0xa96,63.8672808103957,43.152912453331,45.3052751887832,12.1983001842172,61.6748850809309
0x11fa,34.798008430242,,50.5170547491461,12.0286083731726,70.5275990082362
0x1343,49.8342688526647,16.1872748757626,58.0934665036153,13.5306039124403,68.4983280686301
0xe72,62.6434206200313,32.7692985510753,40.6276574353101,8.33925189037541,56.8699300909065
0x6d3,26.2319207434813,,42.8157766078748,11.4739322374981,74.8536912796476
0xcc6,22.4045133874968,16.1346381601568,39.9468926836768,6.61385925794168,70.8100985380184
0x179e,53.8520931365826,48.5042913340214,42.9653497702602,5.88516137057524,58.6140303377006
0xa09,25.2347725173689,18.986344095373,41.0719480956475,10.0760997048111,62.3845553904767
0x1ac3,53.9853701919968,44.9588090633774,26.0016851269482,6.47824752845407,50.6028960100048
0x543,34.3221003210304,15.7337848499502,56.0476631735248,12.3529961020847,76.3311335156024
0x8c2,64.7348683771337,44.5211538176785,38.0025345166944,,62.0839673177488
0x145f,27.9614493926295,15.4629884886036,63.8999690434602,12.2588171400376,67.1355688652929
0x1630,46.8657712856651,44.6502617704041,39.0165330927629,9.97307055115394,56.7170110741605
0x21ff,43.0546120565026,29.5183293834281,64.9889218447426,16.6600222463209,75.5524195892217
0xcfd,24.9895755280412,30.0953269967053,52.7034486176125,14.4679527741449,73.6094311590462
0x13ea,57.731768698357,37.6546258558803,32.7827534067941,11.5420347592309,46.0486884420508
0x2628,55.2685428009887,50.4243168148782,39.3080042141002,4.09167050023941,45.3697035479845
0x1e37,62.1284121432659,45.5693856201101,47.0894594078743,12.8385442265946,52.6095575600767
0x1337,57.0400408725252,32.3258897439994,,10.9824692400617,54.3768632847735
0x27af,23.9326284208088,18.214737895977,56.2170273618613,14.4462465268521,76.9850811874502
0x233e,50.4391231416012,32.489709783894,38.2075098564278,9.82320132561096,49.9806536075916
0x2630,23.1103220201042,,47.3866072963515,11.3122644382484,60.4480108253313
0x1b6d,29.3595746716195,27.8190980122899,52.4888395931787,16.1791166327041,70.1408019675215
0x29bd,48.7360853175553,22.2131727787787,58.3918361795398,13.9196916789887,73.3701626056183
0x19b3,25.1266414099332,34.363199332295,49.308836737771,11.0438450033007,
0x1af4,44.8280594860152,52.3833969830725,30.4087133031158,,50.0295740618362
0x2372,47.0033285425057,52.5230826928107,44.8111789440769,9.97215911201785,57.1061380298722
0x13a6,58.3900859197369,45.5424454867382,34.4381853543828,11.9721089848158,52.3398583554143
0x6e3,45.8409900194382,49.5774251414058,41.4256907946262,10.9085958517196,50.3436477411614
0x13d4,56.6670600545865,,30.1036443428442,11.6382596543355,45.8930763519083
0x28f8,27.5087549580017,29.4774278465654,55.2408611037866,12.0545528731993,74.481909413684
0x27fd,58.1929579910343,48.5957084299202,49.9852223819625,12.2529512519781,49.1611206215502
0x241c,44.0171769377375,26.7979790897313,60.4004014926092,11.8176518218644,77.5402439539717
0x2839,43.8303547785854,53.9669999645496,47.913841609079,5.36236892524024,49.7211953888409
0x27f8,20.235803187751,29.8359771513795,55.304264767945,7.90936644370388,46.0250893986082
0x9b6,36.4391438164842,25.3571122411987,44.5972986074491,12.4746644076701,64.1722708603969
0x8ae,29.9821037519323,,49.5937713158183,14.3951104952662,73.0634486511754
0x2caa,40.4356787924323,32.1242863701488,51.5599926772579,14.835614276694,77.6112428524387
0x14a0,48.5703819485744,35.6352426211353,27.0700505903345,3.08208924114028,45.0293501290648
0x28be,54.9331987031434,45.9356540113469,33.7862984044317,9.29828889447124,52.5387116030092
0x169d,29.858160780908,28.7799053968565,58.2125117086583,18.6495403920761,64.0812745044044
0x23cd,46.0375849116388,44.5288571139416,49.8829954370877,8.18922456830725,51.0407415356651
0x1e55,51.8020246946383,39.4304535396814,48.7803671962081,9.68200124243242,48.5605442103411
0x232d,44.3207154900369,36.900092151421,28.2235693614851,6.84334185091837,54.7335970846804
0x1ed1,59.253231042517,38.3624153334795,,8.31486803587452,45.3981473683636
0x2540,33.6600369702088,20.6600506498021,51.6214339716004,13.1256206637461,74.9131107208195
0x2675,58.030731229752,43.4209933135498,46.8778941414957,8.58086156784352,62.7426216209165
0x194f,60.5751125107051,47.7928088898738,37.8476196311386,12.8949892611658,62.8159335711652
0x6ac,63.311624329313,41.1860804089948,31.1634033758928,3.30944851184629,52.8327387006622
0xe6c,44.2634461197389,52.423480532047,29.7936699229346,6.63096924322052,46.3891951945147
0xa0f,21.4399763075625,27.4287637049529,60.3810348543091,12.023310770173,69.6410991889992
0x5e5,53.185571153849,35.0258989730845,40.3679042226862,11.4106592690668,59.4154754430989
0x1bc5,32.5754026619595,22.5723461533747,64.4697220676104,12.6395569978997,72.6434023877583
0x5db,57.9095875123821,41.1168608559025,34.5002087094886,6.93610125179222,47.1507932069289
0x1f5e,47.1575453529491,34.9322333090499,44.4152207917894,17.538610909379,
0x163d,31.8493575589346,31.7136004216193,,12.3681355430953,62.2656519386483
0x2c04,41.4803157859998,,47.1116226550212,10.5435594520803,48.2880641379198
0x139f,35.37423545719,23.2479299485829,49.3341300131142,,59.2275135037525
0x2440,41.1945590756844,34.9084261009521,55.7289507482788,18.5282377701381,58.6680383516807
0x1c34,50.3453541815604,46.606353067254,26.4207886564501,5.3636169051498,53.6556499388418
0x10d1,61.1496439327899,50.9899253602912,,5.00082678361782,56.795744823692
0x28e5,31.5416022843171,,,,59.1979294382729
0x8d3,24.7424280122548,31.4696214509648,53.7073261417819,14.0711020520875,61.741001109112
0x22dc,20.672905028287,32.4155484399307,62.1092681050964,19.6001805854054,
0x19c1,54.5962116934432,45.4247873906196,42.6798867760892,4.85299709066473,60.4255779120529
0x24a0,45.3220470387196,33.5613354365606,59.5785741811095,12.1118333176579,63.5080676458988
0x1743,60.5720334655692,46.8779700796524,47.6339870868499,7.98991804807274,55.9303069390057
0xce7,45.7327772582628,19.3386705747027,40.2428565331864,14.2053440539158,67.1275913173057
0x2b1a,58.7255166971302,47.8654706873734,25.3737525387477,5.84841388068823,46.482608346332
0x6af,32.0942003211865,,55.1750256640166,18.8330604214377,61.0916750666557
0x2ad2,27.7870379065753,24.2794230918674,46.7877911856947,14.8401645293365,74.5272779495911
0x295f,55.8395736726217,33.1421594504681,30.6900339467002,9.29971580000257,57.8137352630393
0x1ec2,44.1387369209874,41.2407336327428,44.2613003882893,10.246893043516,48.5280809749573
0x1299,46.5234484244911,20.1293647589243,,14.8668409638719,77.5166031822949
0x20ac,39.4670853773804,23.2573191392302,60.304750783998,19.5278261514901,65.7346725768907
0x944,31.5943113984762,24.8483021709384,50.3698817568841,15.7173665662179,73.4866486642277
0xae9,45.4587960471057,33.282018483448,42.3668948797907,5.19800121013946,52.8207174159342
0xfac,32.0067703844717,32.6504175243074,33.4686862587927,4.50609040813027,73.5366236275046
0x6b0,52.9692851718697,44.4889971017413,35.579396189833,8.10247509241844,49.860788159571
0x2663,21.1215068123006,45.4731071486779,36.6580416609419,16.512987925402,51.5182405013123
0x8c5,46.258580764988,32.1286570362478,44.3139695367627,3.02809754578818,59.0673521502568
0xd20,31.2983077863391,29.313247057203,25.0096686722211,15.7685087971975,71.3524981116282
0x2719,25.4569915283646,,57.6640014481848,17.6529928653549,77.705415208996
0x1195,36.7324871269553,18.421238213387,45.1041383906896,17.5420994352589,73.2932818499412
0x1a2c,46.1917433843771,36.5172897692509,33.3260719219044,7.39535555918781,49.744312579603
0xd91,40.0727013505793,37.1498485523591,33.0283408608564,12.9471867261789,51.9109945060042
0x1a37,37.4906429704081,24.8526757090319,51.6265087221698,15.9119133716082,68.0327632611305
0x20b8,42.6427433391665,49.72321913766,43.7897945783611,6.7753953110799,54.52447414403
0x6b3,29.1003992662287,21.9629733629488,40.2678124703367,14.4870546594809,
0x243b,48.3231003091796,41.3875518258034,46.2357152920127,9.12080556256667,47.4008877468904
0x2831,22.9161980995939,29.3466653693896,51.3079641815531,12.6342201280093,64.7636894983655
0x9b2,45.1755310224957,24.9012451534641,54.601316997006,11.3325928470194,68.297940400574
0x1070,47.3958626917311,49.8984084022201,28.7157024606473,8.14051241651661,58.6794985777924
0x1e95,28.1320938237667,16.4341791342411,51.1515357234057,13.7540986087656,69.4165030638592
0xe75,42.7919213889794,25.3394830667401,55.470532008502,10.1978331066388,71.381371305638
0xaea,44.3138828724536,34.6692345928934,44.2321759667555,12.5104096579565,59.0144594526483
0x1485,49.7787541045143,39.7902757083503,33.134701580494,6.90095167616735,55.3360068998861
0x2317,52.2486912515368,32.1088591297111,30.3021840459562,9.83376476868239,46.7444451632521
0x280b,64.2901813285179,38.846032127161,37.6029720531938,10.7202900545588,50.8977351691749
0x1c57,61.8741572425936,31.5524168754565,44.3471768128264,6.46626120016609,47.4446079280749
0x1260,56.6295577624716,37.9610611074784,34.561917085438,10.9104979672858,57.3502622153519
0x1f52,32.4889590882932,28.3787825235799,57.8639749084011,17.8962117611639,70.3514225642732
0xab5,47.7113431465502,30.1576202071782,49.803698655967,19.682117148235,65.6128056543211
0xbd6,37.1167839503382,15.2179645363769,56.2690728678762,16.4750526500954,69.5840965359573
0xa62,50.3704692932687,43.5318248516773,37.0316049448437,12.2970195546637,57.4061567432908
0x4bc,61.244608486781,45.3151441473495,35.7872042959335,7.80069508899783,53.5733555673732
0x28f3,50.7158221784486,42.9097876711371,33.5740730144065,6.52770679014441,60.3802713279045
0xdce,41.6118132870738,31.3994936612642,58.3987771150568,18.6519916369901,
0x1776,55.1409055434839,30.1410022997923,44.7698728885568,9.58062513685005,48.0766674798233
0x7da,44.103310100913,39.5878435275317,44.3779258826627,10.7263851546791,59.9851534236457
0x52b,28.0475309310093,26.2393896786051,51.6555545611091,11.3840543595421,70.8176351445122
0x13c2,61.8635214971247,50.7935588243532,34.6410003511204,9.05012520148881,53.206450339033
0x831,55.8174529982135,39.7159140606134,46.138733510873,6.97789223342444,49.0701575329909
0x2820,24.7446644553389,28.1913338243656,59.7745207898584,11.7415087262142,62.5429264149758
0x131b,38.6593656670545,27.7693897985756,59.5135739373757,19.4375688233374,67.1844967283134
0x536,47.7000290177042,46.9435362574128,27.3043869180122,11.527452539184,60.5424127157989
0xa35,62.8410893532374,49.2519491490438,48.5525972631699,12.0646765814049,45.0423014071415
0x1c2e,48.5763428123994,52.8594573426616,37.8648209623294,9.97720168477072,49.8901008965309
0x700,41.7571376520835,32.0814013791235,44.6475242036524,16.3682738843821,65.2519692920836
0x4d1,41.4273450035458,39.6757362031797,25.0263933311489,7.49826026812755,51.011336571831
0x13d9,58.2826342309174,34.1321501541179,30.9878426980446,7.6958734106349,52.8215807184417
0x2590,40.7077202273935,32.6164107501566,51.030737307242,14.8498455262443,74.225787402011
0x1d73,30.694415429944,34.3173345110788,55.2917639792583,11.6425624314811,68.5615054970245
0x22c9,26.7018712381839,23.4385208587473,55.4262844208892,11.5259241543416,63.2793244255424
0x2ce6,38.7856372329905,21.3396360074025,57.1304840235249,18.2623482140223,58.1956656465745
0x203b,20.7053428431132,22.3954070539975,,19.6599992513209,70.3742270299562
0x1429,25.1871489285536,18.83494246747,46.5410146024382,16.7732178946651,74.3016774368627
0x2b90,48.9283424788522,53.5606213118944,45.9993875502649,4.96827242142205,
0xf08,47.3784411446805,16.3743586454053,46.1637019959611,14.3112975811405,59.923614713592
0x2980,34.3381401078035,29.5832724038378,62.4041576221582,,64.7768841707264
0xc03,48.8555440661265,15.2157161198227,59.2045406831269,18.0218017051456,71.7814945585968
0x74f,48.9604380142714,35.3076229445696,42.3861256937463,9.63618516863036,47.019711578623
0x8d7,40.9955969436235,31.4502834048933,,10.7101951101522,50.719113491603
0xa3a,45.6767846252166,39.8085659559489,,5.23629586213962,49.0726764477602
0x185c,45.8950645710977,,44.3345968622933,11.7496894212976,46.447514073549
0x18d8,50.258004837073,38.9839005937469,49.1475596401526,9.4637746045668,48.8923087628395
0x16a1,59.6667583320462,48.2435370078417,46.845202529869,3.58986638248148,47.3366162373991
0x1837,43.5900279541947,22.5387581635013,,18.8680134607342,
0xd54,22.0982067016469,32.5655835035579,62.8114188985878,15.5977591439984,68.2541421770773
0x8ac,58.8735967236844,54.0570133935501,35.6497390882369,9.44535776073682,49.3106441578695
0x1095,53.5620476880303,46.2342628755664,37.0499795885407,11.6552050096743,50.7410435635266
0xacd,51.3357262756723,39.7373260192931,35.9405477815728,9.68102301033174,
0x16ec,43.1457861283429,49.1447033631161,47.4931329545638,3.33771749089867,
0x1b84,29.820927643164,,56.492049856799,15.9958847286019,72.0876518033893
0x1e89,38.329172682252,25.4132983540012,40.7417363861914,18.5788110081842,70.0778506040169
0x9d1,47.6581448720234,37.4491687908837,37.6338723344828,8.20282841988926,71.3568613049651
0x2085,32.4781917801013,22.6860927236006,46.3851619891592,11.5264867771483,75.6585786799292
0x199f,41.5878524337415,51.0659548658888,37.0985841227728,11.1096406846446,46.382207148983
0xdbf,28.7477238705788,22.8449643980836,59.1704450393067,17.5769874132146,66.0453131256646
0x29fc,35.1420553006085,15.677904848129,55.5757316284672,16.2910684098478,69.4256235758639
0x29b1,33.0639637218043,27.0630957850971,57.3735106526029,12.8422637019468,72.6729295610442
0x1a54,28.6286840105347,20.7642555767048,56.5766991758686,15.0105014102462,69.4286323520443
0x2ac4,62.7167824615892,44.9761114589983,28.500630489033,12.7749979051902,45.2882820295371
0x2738,58.1155005551987,49.8588967621849,42.6076599747079,,46.2426056714759
0x2289,61.0456824638988,33.4889803662521,43.2155762163234,,61.6605041717913
0x1425,43.6518052424764,34.561355184914,49.3444870893317,3.09072226759189,45.691435401555
0x24e0,32.5810444201635,19.1680513924769,59.6723677274792,13.8018079453937,77.521866803984
0x1e5c,48.1320889583018,32.2026134214366,51.8553419848573,17.8279910663624,75.8770056497579
0x651,32.6745551299798,,56.597363693677,11.6359389733101,67.0313823137447
0x26b2,64.49486651076,51.6127080811478,25.0702487161976,5.09379853552986,46.5477117051024
